{case: 1}
Reasoning:
There are 20 different ways to distribute the balls among the three children:
A:0, B:0, C:6
A:0, B:1, C:5
A:0, B:2, C:4
A:0, B:3, C:3
A:0, B:4, C:2
A:0, B:5, C:1
A:0, B:6, C:0
A:1, B:0, C:5
A:1, B:1, C:4
A:1, B:2, C:3
A:1, B:3, C:2
A:1, B:4, C:1
A:1, B:5, C:0
A:2, B:0, C:4
A:2, B:1, C:3
A:2, B:2, C:2
A:2, B:3, C:1
A:2, B:4, C:0
A:3, B:0, C:3
A:3, B:1, C:2
A:3, B:2, C:1
A:3, B:3, C:0

Only one of these distributions matches case 1: A:2, B:2, C:2. There are three distributions that match case 2: A:2, B:3, C:1; A:2, B:1, C:3; A:3, B:2, C:1.

So in many rounds of the game, there will be more results of case 1 than case 2.
