{case: 1}

**Reasoning:**

There are 20 possible ways to distribute the balls among the three children:

* A:2, B:2, C:2
* A:2, B:3, C:1
* A:3, B:2, C:1
* A:3, B:1, C:2
* A:3, B:0, C:3
* A:2, B:1, C:3
* A:1, B:2, C:3
* A:1, B:3, C:2
* A:0, B:3, C:3
* A:1, B:1, C:4
* A:1, B:0, C:5
* A:0, B:1, C:5
* A:0, B:2, C:4
* A:2, B:0, C:4
* A:4, B:0, C:2
* A:4, B:1, C:1
* A:5, B:0, C:1
* A:5, B:1, C:0
* A:6, B:0, C:0

Case 1 (A:2, B:2, C:2) occurs in 1 out of 20 possible ways.
Case 2 (A:2, B:3, C:1) occurs in 2 out of 20 possible ways.

Therefore, in many rounds of the game, there will be more results of case 1 than case 2.
