model_name,answer
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
gpt-4o,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
claude-3-sonnet-20240229,0.2
