model_name,answer
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,25.0
gpt-4o,45.0
gpt-4o,150.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,5.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
gpt-4o,45.0
claude-3-sonnet-20240229,3.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,7.5
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,6.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,84.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,15.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,16.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,4.5
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,3.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,2.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,2.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,2.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,3.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,8.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,6.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,19.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,2880.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,2.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,45.0
claude-3-sonnet-20240229,2.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,54.0
