model_name,answer
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,2.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
gpt-4o,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,2.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,8.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,2.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,0.8
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,8.0
claude-3-sonnet-20240229,2.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,2.0
claude-3-sonnet-20240229,2.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,3.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,2.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,2.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,8.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,2.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,2.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,2.53125
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,8.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,2.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,2.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,2.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,2.0
claude-3-sonnet-20240229,3.796875
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,3.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,8.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,2.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,8.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,2.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,1.0
claude-3-sonnet-20240229,2.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,8.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,2.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,3.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,4.0
claude-3-sonnet-20240229,2.0
claude-3-sonnet-20240229,4.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,16.0
open-mixtral-8x7b,2.897
open-mixtral-8x7b,2.0
open-mixtral-8x7b,28.0
open-mixtral-8x7b,2.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,6.0
open-mixtral-8x7b,0.467
open-mixtral-8x7b,16.0
open-mixtral-8x7b,2.2744
open-mixtral-8x7b,4.0
open-mixtral-8x7b,13.5
open-mixtral-8x7b,2.7656
open-mixtral-8x7b,4.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,48.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,0.25
open-mixtral-8x7b,27.0
open-mixtral-8x7b,3.0
open-mixtral-8x7b,12.0
open-mixtral-8x7b,324.8
open-mixtral-8x7b,1029.0
open-mixtral-8x7b,6.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,12.0
open-mixtral-8x7b,3.0
open-mixtral-8x7b,4.41
open-mixtral-8x7b,32.0
open-mixtral-8x7b,13.5
open-mixtral-8x7b,2.0
open-mixtral-8x7b,256.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,32.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,324.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,0.732
open-mixtral-8x7b,4.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,216.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,36.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,2112.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,28.0
open-mixtral-8x7b,10.67
open-mixtral-8x7b,8.0
open-mixtral-8x7b,12.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,2.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,72.0
open-mixtral-8x7b,2.0
open-mixtral-8x7b,32.46
open-mixtral-8x7b,6.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,81.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,6.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,2.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,13.5
open-mixtral-8x7b,8.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,0.1411
open-mixtral-8x7b,4.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,27.0
open-mixtral-8x7b,2.0
open-mixtral-8x7b,12.0
open-mixtral-8x7b,12.0
open-mixtral-8x7b,2.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,2.0
open-mixtral-8x7b,12.0
open-mixtral-8x7b,36.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,27.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,13.5
open-mixtral-8x7b,4.0
open-mixtral-8x7b,3.0
open-mixtral-8x7b,12.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,6.79
open-mixtral-8x7b,8.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,9.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,81.0
open-mixtral-8x7b,6.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,81.0
open-mixtral-8x7b,96.5
open-mixtral-8x7b,2.406
open-mixtral-8x7b,13.5
open-mixtral-8x7b,8.0
open-mixtral-8x7b,5.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,5.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,0.45
open-mixtral-8x7b,13.5
open-mixtral-8x7b,2048.0
open-mixtral-8x7b,54.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,16.0
open-mixtral-8x7b,24.0
open-mixtral-8x7b,2.0
open-mixtral-8x7b,15.625
open-mixtral-8x7b,1.0
open-mixtral-8x7b,8.0
open-mixtral-8x7b,1.7
open-mixtral-8x7b,8.104
open-mixtral-8x7b,54.0
open-mixtral-8x7b,11.2245
open-mixtral-8x7b,2.0
open-mixtral-8x7b,1.0
open-mixtral-8x7b,4.0
open-mixtral-8x7b,2.767
open-mixtral-8x7b,8.0
mistral-medium-latest,4.0
mistral-medium-latest,9.567
mistral-medium-latest,9.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,1.258
mistral-medium-latest,16.0
mistral-medium-latest,2.0
mistral-medium-latest,4.0
mistral-medium-latest,8.0
mistral-medium-latest,1.3333333
mistral-medium-latest,6.67
mistral-medium-latest,10.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,5.0
mistral-medium-latest,4.0
mistral-medium-latest,5.0
mistral-medium-latest,8.0
mistral-medium-latest,8.0
mistral-medium-latest,8.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,11.625
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,4.693
mistral-medium-latest,9.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,8.0
mistral-medium-latest,0.44444444444
mistral-medium-latest,4.0
mistral-medium-latest,5.98
mistral-medium-latest,9.0
mistral-medium-latest,256.0
mistral-medium-latest,16.0
mistral-medium-latest,4.0
mistral-medium-latest,11.5
mistral-medium-latest,22.16
mistral-medium-latest,4.0
mistral-medium-latest,17.26
mistral-medium-latest,4.0
mistral-medium-latest,16.0
mistral-medium-latest,16.0
mistral-medium-latest,5.0
mistral-medium-latest,8.0
mistral-medium-latest,64.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,8.0
mistral-medium-latest,4.0
mistral-medium-latest,4.5
mistral-medium-latest,8.0
mistral-medium-latest,6.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,3.0
mistral-medium-latest,12.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,9.0
mistral-medium-latest,4.0
mistral-medium-latest,21.96
mistral-medium-latest,8.7585
mistral-medium-latest,4.0
mistral-medium-latest,16.09
mistral-medium-latest,6.0
mistral-medium-latest,4.0
mistral-medium-latest,10.66
mistral-medium-latest,7.032
mistral-medium-latest,4.208
mistral-medium-latest,4.0
mistral-medium-latest,8.0
mistral-medium-latest,8.0
mistral-medium-latest,4.0
mistral-medium-latest,6.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,2.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,3.27
mistral-medium-latest,4.0
mistral-medium-latest,8.0
mistral-medium-latest,7.33
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,9.69
mistral-medium-latest,16.0
mistral-medium-latest,4.0
mistral-medium-latest,11.625
mistral-medium-latest,4.0
mistral-medium-latest,8.0
mistral-medium-latest,4.0
mistral-medium-latest,8.0
mistral-medium-latest,4.0
mistral-medium-latest,64.0
mistral-medium-latest,243.0
mistral-medium-latest,4.0
mistral-medium-latest,5.7596
mistral-medium-latest,4.247
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,1.33
mistral-medium-latest,8.0
mistral-medium-latest,8.0
mistral-medium-latest,256.0
mistral-medium-latest,9.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,8.0
mistral-medium-latest,8.0
mistral-medium-latest,8.0
mistral-medium-latest,9.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,32.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,5.01
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,9.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,16.0
mistral-medium-latest,4.0
mistral-medium-latest,11.8
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
mistral-medium-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,4.0
gemini-1.5-flash-latest,3.0
