model_name,answer
gpt-4o,3
gpt-4o,2
gpt-4o,2
gpt-4o,3
gpt-4o,2
gpt-4o,2
gpt-4o,2
gpt-4o,3
gpt-4o,2
gpt-4o,2
gpt-4o,2
gpt-4o,3
gpt-4o,3
gpt-4o,3
gpt-4o,3
gpt-4o,3
gpt-4o,3
gpt-4o,3
gpt-4o,3
gpt-4o,2
gpt-4o,3
gpt-4o,2
gpt-4o,3
gpt-4o,3
gpt-4o,2
gpt-4o,2
gpt-4o,3
gpt-4o,3
gpt-4o,3
gpt-4o,3
gpt-4o,2
gpt-4o,2
gpt-4o,2
gpt-4o,3
gpt-4o,2
gpt-4o,2
gpt-4o,3
gpt-4o,3
gpt-4o,3
gpt-4o,2
gpt-4o,2
gpt-4o,3
gpt-4o,2
gpt-4o,3
gpt-4o,2
gpt-4o,1
gpt-4o,3
gpt-4o,3
gpt-4o,3
gpt-4o,2
gpt-4o,2
gpt-4o,3
gpt-4o,2
gpt-4o,2
gpt-4o,2
gpt-4o,2
gpt-4o,2
gpt-4o,3
gpt-4o,3
gpt-4o,2
gpt-4o,3
gpt-4o,3
gpt-4o,3
gpt-4o,2
gpt-4o,3
gpt-4o,3
gpt-4o,3
gpt-4o,2
gpt-4o,3
gpt-4o,3
gpt-4o,2
gpt-4o,3
gpt-4o,3
gpt-4o,2
gpt-4o,2
gpt-4o,3
gpt-4o,3
gpt-4o,3
gpt-4o,3
gpt-4o,1
gpt-4o,2
gpt-4o,3
gpt-4o,3
gpt-4o,2
gpt-4o,2
gpt-4o,3
gpt-4o,2
gpt-4o,3
gpt-4o,3
gpt-4o,2
gpt-4o,3
gpt-4o,2
gpt-4o,3
gpt-4o,3
gpt-4o,3
gpt-4o,2
gpt-4o,2
gpt-4o,3
gpt-4o,3
gpt-4o,2
claude-3-sonnet-20240229,3
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,3
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,3
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,3
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,3
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,3
claude-3-sonnet-20240229,3
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,3
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,3
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,3
claude-3-sonnet-20240229,3
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,3
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,1
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,2
claude-3-sonnet-20240229,1
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
open-mixtral-8x7b,3
