model_name,answer
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.41
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.2449
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.8
gpt-4o,0.41
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.38
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.8
gpt-4o,0.8
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.8
gpt-4o,0.8
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.41
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.8
gpt-4o,0.41
gpt-4o,0.41
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.8
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.41
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.8
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.8
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.8
gpt-4o,0.8
gpt-4o,0.4138
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.41
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.8
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.414
gpt-4o,0.4138
gpt-4o,0.41379
