6team,1birth,8attacker,7attacker,15dreamer,12attacker,16dreamer,10attacker,9attacker,3balls,4hospital,14dreamer,11attacker,13dreamer,5investigator,2card
3.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.2322,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
2.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.414,0.2,2.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.2323,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
3.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.232,0.042,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.4138,0.2,0.4138,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,2.0
2.0,45.0,0.414,0.4138,0.2,0.414,0.2,0.32,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.41,0.2,0.41,0.2,0.2323,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.414,0.41,0.2,0.41,0.2,0.4138,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.41,0.2,2.0,4.0
2.0,45.0,0.41,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.414,0.0423,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.2449,0.414,0.2,0.4138,0.2,0.4138,0.2,2.0,2.0,0.2,0.41,0.2,2.0,4.0
3.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.41,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.414,0.414,0.2,0.4138,0.2,0.232,0.2,2.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.4138,0.4138,0.2,0.414,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.4138,0.414,0.2,0.414,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.414,0.2,2.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.4138,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,1.0,4.0
2.0,45.0,0.8,0.4138,0.2,0.414,0.2,0.232,0.2,2.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.8,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.41,0.4138,0.2,0.4138,0.2,0.232,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
2.0,45.0,0.8,0.41,0.2,0.4138,0.2,0.23226,0.0423,1.0,2.0,0.2,0.414,0.2,2.0,4.0
2.0,45.0,0.414,0.4138,0.2,0.41,0.2,0.232,0.0423,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.4138,0.414,0.2,0.4138,0.2,0.414,0.2,1.0,2.0,0.2,0.414,0.2,2.0,4.0
3.0,45.0,0.8,0.4138,0.2,0.41,0.2,0.4138,0.2,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
3.0,45.0,0.4138,0.414,0.2,0.41,0.2,0.232,0.0423,1.0,2.0,0.2,0.4138,0.2,2.0,4.0
