6team,1birth,8attacker,7attacker,15dreamer,12attacker,16dreamer,10attacker,9attacker,3balls,4hospital,14dreamer,11attacker,13dreamer,5investigator,2card
2.0,1.0,0.41,0.4138,0.2,0.41,0.2,0.414,0.2,1.0,1.0,0.2,0.4615,0.2,1.0,4.0
2.0,2880.0,0.41,0.48,0.2,0.41,0.2,0.414,0.2,1.0,1.0,0.2,0.4,0.2,1.0,4.0
2.0,64.0,0.48,0.414,0.2,0.4615,0.2,0.4138,0.2,1.0,1.0,0.2,0.41,0.2,1.0,3.0
2.0,1.0,0.48,0.41,0.2,0.414,0.2,0.41,0.2,1.0,1.0,0.2,0.4138,0.2,1.0,4.0
3.0,45.0,0.41,0.414,0.2,0.462,0.2,0.414,0.2,2.0,1.0,0.2,0.41,0.2,1.0,3.0
2.0,0.0,0.414,0.414,0.2,0.46,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,1.0,4.0
2.0,45.0,0.43,0.46,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
3.0,2880.0,0.41,0.46,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
3.0,45.0,0.414,0.4615,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.4138,0.2,1.0,3.0
2.0,1.0,0.414,0.414,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,0.0,0.8,0.414,0.2,0.414,0.2,0.3871,0.2,1.0,1.0,0.2,0.4,0.2,1.0,3.0
2.0,45.0,0.41,0.414,0.2,0.414,0.2,0.414,0.2,2.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.414,0.41,0.2,0.414,0.2,0.43,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
3.0,1.0,0.4,0.414,0.2,0.429,0.2,0.41,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
2.0,45.0,0.4286,0.414,0.2,0.48,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,1.0,3.0
2.0,45.0,0.8,0.414,0.2,0.414,0.2,0.414,0.2,2.0,1.0,0.2,0.414,0.2,1.0,3.0
2.0,2880.0,0.414,0.706,0.2,0.4615,0.2,0.414,0.2,1.0,1.0,0.2,0.414,0.2,1.0,4.0
3.0,1.0,0.4,0.4138,0.2,0.4615,0.2,0.414,0.2,2.0,1.0,0.2,0.353,0.2,1.0,4.0
2.0,45.0,0.46,0.414,0.2,0.414,0.2,0.414,0.2,1.0,1.0,0.2,0.46,0.2,1.0,4.0
2.0,2880.0,0.46,0.46,0.2,0.414,0.2,0.414,0.2,2.0,1.0,0.2,0.414,0.2,1.0,4.0
