6team,1birth,8attacker,7attacker,15dreamer,12attacker,16dreamer,10attacker,9attacker,3balls,4hospital,14dreamer,11attacker,13dreamer,5investigator,2card
2.0,15.0,0.321,0.9,0.2,0.14,0.2,0.56,0.15,1.0,1.0,0.04,0.219,0.2,1.0,16.0
1.0,15.0,0.23,0.93,0.2,0.349,0.2,0.7886699507389163,0.15,1.0,3.0,0.2,0.444,0.2,2.0,2.0
1.0,5.0,0.234,0.844,0.2,0.743,0.2,0.824,0.15,1.0,3.0,0.2,0.72,0.2,2.0,2.0
1.0,15.0,0.32,0.94,0.2,0.639,0.2,0.561,0.15,1.0,1.0,0.2,0.282,0.2,2.0,16.0
3.0,15.0,0.82,0.37,0.2,0.9615,0.2,0.71,0.571,1.0,3.0,0.2,0.438,0.2,1.0,4.0
2.0,15.0,0.64,0.54,0.2,0.784,0.2,0.74,0.15,1.0,3.0,0.2,0.295,0.2,1.0,4.0
1.0,15.0,0.24,0.92,0.2,0.59,0.2,0.76,0.2,1.0,1.0,0.2,0.231,0.2,2.0,16.0
3.0,15.0,0.54,0.68,0.2,0.632,0.2,0.76,0.2,1.0,3.0,0.2,0.626,0.2,1.0,2.0
3.0,15.0,0.34,0.26,0.2,0.43,0.2,0.5275,0.15,1.0,1.0,0.2,0.56,0.2,3.0,4.0
3.0,15.0,0.6,0.642,0.2,0.64,0.2,0.68,0.15,1.0,1.0,0.04,0.558,0.2,1.0,27.0
3.0,15.0,0.78,0.756,0.2,0.707,0.2,0.67,0.15,1.0,3.0,0.2,0.352,0.2,2.0,27.0
3.0,5.0,0.429,0.69,0.2,0.774,0.2,0.557,0.2,1.0,1.0,0.2,0.41,0.2,2.0,8.0
2.0,15.0,0.536,0.62,0.2,0.981,0.2,0.831,0.15,1.0,3.0,0.04,0.56,0.2,2.0,9.0
3.0,15.0,0.585,0.88,0.2,0.67,0.2,0.826,0.2,1.0,3.0,0.04,0.354,0.2,2.0,16.0
1.0,15.0,0.52,0.843,0.2,0.68,0.2,0.695,0.15,1.0,1.0,0.2,0.53,0.2,1.0,8.0
3.0,15.0,0.64,0.882,0.2,0.423,0.2,0.852,0.15,1.0,3.0,0.2,0.585,0.2,2.0,8.0
3.0,7.0,0.52,0.548,0.2,0.55,0.2,0.76,0.2,1.0,3.0,0.04,0.273,0.2,1.0,4.0
2.0,15.0,0.38,0.526,0.2,0.285,0.2,0.625,0.15,1.0,3.0,0.2,0.51,0.2,2.0,8.0
1.0,15.0,0.38,0.399,0.2,0.53,0.2,0.846,0.2,1.0,1.0,0.04,0.319,0.2,1.0,8.0
3.0,15.0,0.36,0.45,0.2,0.295,0.2,0.603,0.15,1.0,1.0,0.2,0.5,0.2,2.0,3.0
1.0,15.0,0.72,0.96,0.2,0.6,0.2,0.98,0.2,1.0,1.0,0.2,0.589,0.2,3.0,16.0
3.0,11.0,0.2,0.86,0.2,0.5357142857142857,0.2,0.88,0.15,1.0,1.0,0.2,0.5,0.2,1.0,4.0
2.0,15.0,0.6125,0.494,0.2,0.85,0.2,0.815,0.2,1.0,1.0,0.2,0.158,0.2,2.0,16.0
3.0,15.0,0.34,0.8,0.2,0.7777777777777778,0.2,0.973,0.15,1.0,1.0,0.2,0.198,0.2,3.0,4.0
3.0,5.0,0.63,0.84,0.2,0.43,0.2,0.859,0.15,1.0,1.0,0.2,0.432,0.2,2.0,8.0
3.0,7.0,0.311,0.643,0.2,0.245,0.2,0.737,0.15,1.0,3.0,0.2,0.5,0.2,2.0,16.0
3.0,15.0,0.52,0.94,0.2,0.668,0.2,0.896,0.15,1.0,1.0,0.2,0.448,0.2,1.0,16.0
2.0,9.0,0.38,0.365,0.2,0.7865,0.2,0.82,0.15,1.0,3.0,0.04,0.411,0.2,1.0,4.0
1.0,15.0,0.28,0.6,0.2,0.535,0.2,0.7,0.2,1.0,3.0,0.2,0.582,0.2,3.0,2.0
3.0,15.0,0.516,0.88,0.2,0.64,0.2,0.84,0.15,1.0,1.0,0.2,0.62,0.2,2.0,3.0
2.0,15.0,0.36,0.94,0.2,0.85,0.2,0.57,0.15,1.0,1.0,0.2,0.492,0.2,2.0,4.0
2.0,15.0,0.22,0.44,0.2,0.718,0.2,0.88,0.15,1.0,1.0,0.2,0.373,0.8,2.0,4.0
2.0,15.0,0.779,0.67,0.2,0.804,0.2,0.68,0.2,1.0,1.0,0.2,0.523,0.2,1.0,2.0
3.0,15.0,0.32,0.61,0.2,0.639,0.2,0.625,0.2,1.0,1.0,0.2,0.304,0.2,1.0,8.0
2.0,15.0,0.455,0.935,0.2,0.8125,0.2,0.643,0.15,1.0,1.0,0.2,0.528,0.2,2.0,4.0
