gpt-4o,claude-3-sonnet-20240229,open-mixtral-8x7b,mistral-medium-latest,gemini-1.5-flash-latest,gemini-1.5-pro-latest,claude-3-opus-20240229,claude-3-haiku-20240307,gpt-4-turbo,gemini-1.0-pro-latest,gpt-3.5-turbo-0125,mistral-large-latest,open-mixtral-8x22b,mistral-small-latest,open-mistral-7b
0.43,0.6,0.0,1.0,0.83,0.59,0.5,0.04,0.99,0.26,0.37,0.99,0.91,0.78,
0.97,0.77,0.02,0.66,0.45,0.97,0.96,0.66,0.86,0.1523809523809524,0.02,1.0,,,0.42
0.7242424242424242,0.8533333333333334,0.15166666666666667,0.2,0.6566666666666666,0.9066666666666666,0.8651162790697674,0.35555555555555557,0.6675675675675675,0.11333333333333333,0.06486486486486487,0.6791666666666667,0.58,0.105,
1.0,0.84,0.27,0.48,0.7133333333333334,0.8620689655172413,1.0,0.23703703703703705,1.0,0.016,0.023076923076923078,1.0,0.6333333333333333,0.029166666666666667,
1.0,1.0,1.0,,1.0,1.0,1.0,0.9933333333333333,1.0,0.9933333333333333,0.9631578947368421,1.0,1.0,0.9933333333333333,
1.0,0.9133333333333333,0.36666666666666664,0.4066666666666667,0.7666666666666667,0.7066666666666667,1.0,0.38666666666666666,1.0,0.04035087719298246,0.05526315789473684,1.0,0.6866666666666666,0.03333333333333333,0.012
1.0,1.0,0.02,,1.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.9933333333333333,1.0,1.0,1.0,
0.3333333333333333,0.045454545454545456,0.09852941176470588,0.22333333333333333,0.7833333333333333,0.8233333333333334,0.2,0.1,0.31,0.03333333333333333,0.006666666666666667,0.26,0.2966666666666667,0.03,
0.8166666666666667,0.93,0.7033333333333334,1.0,1.0,0.89,1.0,0.8966666666666666,1.0,0.07666666666666666,0.22,1.0,0.9633333333333334,0.9966666666666667,
0.9166666666666666,0.7,0.6833333333333333,0.3333333333333333,0.7583333333333333,0.9416666666666667,0.9166666666666666,0.5166666666666667,1.0,0.875,1.0,0.9333333333333333,0.8666666666666667,0.125,0.4166666666666667
1.0,0.4,0.0,0.0,0.0,1.0,1.0,0.31,1.0,0.02,0.0,1.0,0.02,0.48,
1.0,1.0,1.0,,1.0,1.0,1.0,0.9933333333333333,1.0,0.9866666666666667,0.8666666666666667,1.0,1.0,1.0,
1.0,0.8133333333333334,0.21714285714285714,0.5466666666666666,0.8466666666666667,,1.0,0.25333333333333335,1.0,0.08666666666666667,0.13214285714285715,1.0,0.6466666666666666,0.029411764705882353,0.016016016016016016
1.0,1.0,1.0,,1.0,1.0,1.0,0.9066666666666666,1.0,0.98,0.9866666666666667,1.0,1.0,0.36,
0.94,0.39,1.0,1.0,0.0,0.96,1.0,0.2964824120603015,0.97,0.27,0.4748201438848921,1.0,0.97,0.71,
0.993421052631579,0.7894736842105263,0.20394736842105263,0.506578947368421,0.7039473684210527,0.9144736842105263,0.756578947368421,0.2631578947368421,0.993421052631579,0.05263157894736842,0.25,1.0,0.6118421052631579,0.3026315789473684,0.03289473684210526
