,6team,1birth,8attacker,7attacker,15dreamer,12attacker,16dreamer,10attacker,9attacker,3balls,4hospital,14dreamer,11attacker,13dreamer,5investigator,2card
gpt-4o,0.43,0.97,0.72,1.0,1.0,1.0,1.0,0.33,0.82,0.92,1.0,1.0,1.0,1.0,0.94,0.99
claude-3-sonnet-20240229,0.6,0.77,0.85,0.84,1.0,0.91,1.0,0.05,0.93,0.7,0.4,1.0,0.81,1.0,0.39,0.79
open-mixtral-8x7b,0.0,0.02,0.15,0.27,1.0,0.37,0.02,0.1,0.7,0.68,0.0,1.0,0.22,1.0,1.0,0.2
mistral-medium-latest,1.0,0.66,0.2,0.48,,0.41,,0.22,1.0,0.33,0.0,,0.55,,1.0,0.51
gemini-1.5-flash-latest,0.83,0.45,0.66,0.71,1.0,0.77,1.0,0.78,1.0,0.76,0.0,1.0,0.85,1.0,0.0,0.7
gemini-1.5-pro-latest,0.59,0.97,0.91,0.86,1.0,0.71,1.0,0.82,0.89,0.94,1.0,1.0,,1.0,0.96,0.91
claude-3-opus-20240229,0.5,0.96,0.87,1.0,1.0,1.0,1.0,0.2,1.0,0.92,1.0,1.0,1.0,1.0,1.0,0.76
claude-3-haiku-20240307,0.04,0.66,0.36,0.24,0.99,0.39,1.0,0.1,0.9,0.52,0.31,0.99,0.25,0.91,0.3,0.26
gpt-4-turbo,0.99,0.86,0.67,1.0,1.0,1.0,1.0,0.31,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.99
gemini-1.0-pro-latest,0.26,0.15,0.11,0.02,0.99,0.04,0.99,0.03,0.08,0.88,0.02,0.99,0.09,0.98,0.27,0.05
gpt-3.5-turbo-0125,0.37,0.02,0.06,0.02,0.96,0.06,0.99,0.01,0.22,1.0,0.0,0.87,0.13,0.99,0.47,0.25
mistral-large-latest,0.99,1.0,0.68,1.0,1.0,1.0,1.0,0.26,1.0,0.93,1.0,1.0,1.0,1.0,1.0,1.0
open-mixtral-8x22b,0.91,,0.58,0.63,1.0,0.69,1.0,0.3,0.96,0.87,0.02,1.0,0.65,1.0,0.97,0.61
mistral-small-latest,0.78,,0.1,0.03,0.99,0.03,1.0,0.03,1.0,0.12,0.48,1.0,0.03,0.36,0.71,0.3
open-mistral-7b,,0.42,,,,0.01,,,,0.42,,,0.02,,,0.03
