,5investigator,12attacker,11attacker,3balls,6team,2card,4hospital,10attacker,13dreamer,8attacker,9attacker,14dreamer,16dreamer,1birth,7attacker,15dreamer
gpt-4o,100.0,150.0,150.0,120.0,100.0,152.0,100.0,300.0,150.0,330.0,300.0,150.0,150.0,100.0,150.0,150.0
claude-3-sonnet-20240229,100.0,150.0,150.0,120.0,100.0,152.0,100.0,330.0,150.0,150.0,300.0,150.0,150.0,100.0,150.0,150.0
open-mixtral-8x7b,100.0,150.0,350.0,120.0,100.0,152.0,100.0,680.0,150.0,600.0,300.0,150.0,150.0,100.0,600.0,150.0
mistral-medium-latest,100.0,150.0,150.0,120.0,100.0,152.0,100.0,300.0,,570.0,300.0,,,100.0,150.0,
gemini-1.5-flash-latest,100.0,150.0,150.0,120.0,100.0,152.0,100.0,300.0,150.0,300.0,300.0,150.0,150.0,100.0,150.0,150.0
gemini-1.5-pro-latest,100.0,150.0,,120.0,100.0,152.0,100.0,300.0,150.0,150.0,300.0,150.0,150.0,100.0,290.0,150.0
claude-3-opus-20240229,100.0,150.0,150.0,120.0,100.0,152.0,100.0,300.0,150.0,430.0,300.0,150.0,150.0,100.0,150.0,150.0
claude-3-haiku-20240307,199.0,150.0,150.0,120.0,100.0,152.0,100.0,300.0,150.0,270.0,300.0,150.0,150.0,100.0,270.0,150.0
gpt-4-turbo,100.0,150.0,150.0,120.0,100.0,152.0,100.0,300.0,150.0,370.0,300.0,150.0,150.0,100.0,150.0,150.0
gemini-1.0-pro-latest,100.0,570.0,150.0,120.0,100.0,152.0,100.0,300.0,150.0,300.0,300.0,150.0,150.0,105.0,500.0,150.0
gpt-3.5-turbo-0125,139.0,380.0,280.0,120.0,100.0,152.0,100.0,300.0,150.0,370.0,300.0,150.0,150.0,100.0,520.0,190.0
mistral-large-latest,100.0,150.0,150.0,120.0,100.0,152.0,100.0,300.0,150.0,480.0,300.0,150.0,150.0,100.0,150.0,150.0
open-mixtral-8x22b,100.0,150.0,150.0,120.0,100.0,152.0,100.0,300.0,150.0,150.0,300.0,150.0,150.0,,150.0,150.0
mistral-small-latest,100.0,240.0,170.0,120.0,100.0,152.0,100.0,300.0,150.0,200.0,300.0,150.0,150.0,,480.0,150.0
open-mistral-7b,,1000.0,1000.0,120.0,,152.0,,,,,,,,100.0,,
ZLegacy,,,0.0,,,,,,0.0,,,,0.0,0.0,,
