model_name,variance,current_sample,required_sample,resample
gpt-4o,0.0,150,0.0,0
claude-3-sonnet-20240229,0.0,150,0.0,0
open-mixtral-8x7b,0.0,150,0.0,0
gemini-1.5-flash-latest,0.0,150,0.0,0
gemini-1.5-pro-latest,0.0,150,0.0,0
claude-3-opus-20240229,0.0,150,0.0,0
claude-3-haiku-20240307,3.236871323976726e-06,150,0.034362090472633944,0
gpt-4-turbo,0.0,150,0.0,0
gemini-1.0-pro-latest,5.8181046711390585e-05,150,0.6176403665108189,0
gpt-3.5-turbo-0125,0.008338286707421053,150,88.51787221345329,0
mistral-large-latest,0.0,150,0.0,0
open-mixtral-8x22b,0.0,150,0.0,0
mistral-small-latest,0.0,150,0.0,0
