model_name,variance,current_sample,required_sample,resample
gpt-4o,0.00034408540716222445,100,3.652753757506629,0
claude-3-sonnet-20240229,0.007885658283006252,100,83.71284374197273,0
open-mixtral-8x7b,7.60808078331219e-05,100,0.8076612692718859,0
mistral-medium-latest,0.014358562043331146,100,152.42811919496003,1
gemini-1.5-flash-latest,0.010171017055225676,100,107.97383438183299,1
gemini-1.5-pro-latest,0.0007056890775223326,100,7.491478498929152,0
claude-3-opus-20240229,0.00030483729463314527,100,3.236102288041532,0
claude-3-haiku-20240307,0.002975720746332401,100,31.589759144686653,0
gpt-4-turbo,0.0073540644954568826,100,78.06953203935625,0
gemini-1.0-pro-latest,0.0021717858488947846,105,23.055319275164763,0
gpt-3.5-turbo-0125,0.00013524733260816043,100,1.4357633078705105,0
mistral-large-latest,0.0,100,0.0,0
open-mistral-7b,0.006119648987139583,100,64.96518122274453,0
