model_name,accuracy_rate
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
gpt-4o,1.0
