model_name,cs_high,cs_low,human_high,human_low,unchar_high,unchar_low
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.95,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.95,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.95,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.95,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.95,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.8,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.85,,,,,
gpt-4o,0.95,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.95,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.95,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.95,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.85,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.8,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.95,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.8,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.95,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.95,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.9,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.95,,,,,
gpt-4o,0.75,,,,,
gpt-4o,0.75,,,,,
