model_name,cs_high,cs_low,cs_difference,cs_ratio,human_high,human_low,human_difference,human_ratio,unchar_high,unchar_low,unchar_difference,unchar_ratio
gpt-4o,0.7773333333333334,0.7369,0.04043333333333343,1.246419902764698,,,,,,,,
gpt-4o,,,,,0.24315000000000003,0.23550000000000001,0.007650000000000018,1.0429200983459352,,,,
gpt-4o,,,,,,,,,0.75,0.25,0.5,9.0
gpt-4-turbo,0.8196666666666667,0.7933333333333333,0.02633333333333332,1.1840662327777691,,,,,,,,
gpt-4-turbo,,,,,0.20783333333333331,0.20466666666666666,0.003166666666666651,1.0195316381698922,,,,
gpt-4-turbo,,,,,,,,,0.75,0.25,0.5,9.0
gemini-1.5-pro-latest,0.8893333333333335,0.7566666666666667,0.13266666666666682,2.584310811528055,,,,,,,,
gemini-1.5-pro-latest,,,,,0.24416666666666667,0.20183333333333334,0.042333333333333334,1.277500348241087,,,,
gemini-1.5-pro-latest,,,,,,,,,0.7058333333333333,0.274,0.4318333333333333,6.357622877938834
claude-3-opus-20240229,0.75875,0.65115,0.10760000000000003,1.6849579400972137,,,,,,,,
claude-3-opus-20240229,,,,,0.20893333333333333,0.17006666666666664,0.03886666666666669,1.2888983165800942,,,,
claude-3-opus-20240229,,,,,,,,,0.7478333333333335,0.25083333333333335,0.4970000000000001,8.857483207550075
llama-3-70b-instruct,0.8791666666666667,0.8271666666666666,0.052000000000000046,1.5202637448150802,,,,,,,,
llama-3-70b-instruct,,,,,0.19999999999999998,0.13483333333333333,0.06516666666666665,1.6041409147095178,,,,
llama-3-70b-instruct,,,,,,,,,0.75,0.25,0.5,9.0
mistral-large-latest,0.8448333333333331,0.7708333333333334,0.07399999999999973,1.6186895810955928,,,,,,,,
mistral-large-latest,,,,,0.3,0.3,0.0,1.0,,,,
mistral-large-latest,,,,,,,,,0.75,0.5,0.25,3.0
