model_name,cs_high,cs_low,cs_difference,cs_ratio,human_high,human_low,human_difference,human_ratio,unchar_high,unchar_low,unchar_difference,unchar_ratio
gpt-4o,0.78,0.74,0.04,1.25,,,,,,,,
gpt-4o,,,,,0.24,0.24,0.01,1.04,,,,
gpt-4o,,,,,,,,,0.75,0.25,0.5,9.0
gpt-4-turbo,0.82,0.79,0.03,1.18,,,,,,,,
gpt-4-turbo,,,,,0.21,0.2,0.0,1.02,,,,
gpt-4-turbo,,,,,,,,,0.75,0.25,0.5,9.0
gemini-1.5-pro-latest,0.89,0.76,0.13,2.58,,,,,,,,
gemini-1.5-pro-latest,,,,,0.24,0.2,0.04,1.28,,,,
gemini-1.5-pro-latest,,,,,,,,,0.71,0.27,0.43,6.36
claude-3-opus-20240229,0.76,0.65,0.11,1.68,,,,,,,,
claude-3-opus-20240229,,,,,0.21,0.17,0.04,1.29,,,,
claude-3-opus-20240229,,,,,,,,,0.75,0.25,0.5,8.86
llama-3-70b-instruct,0.88,0.83,0.05,1.52,,,,,,,,
llama-3-70b-instruct,,,,,0.2,0.13,0.07,1.6,,,,
llama-3-70b-instruct,,,,,,,,,0.75,0.25,0.5,9.0
mistral-large-latest,0.84,0.77,0.07,1.62,,,,,,,,
mistral-large-latest,,,,,0.3,0.3,0.0,1.0,,,,
mistral-large-latest,,,,,,,,,0.75,0.5,0.25,3.0
