model_name,rotation,variance,required_sample,current_sample,resample
gpt-4o,cs_high,0.0,55.0,300,0
gpt-4o,cs_low,0.01,78.0,300,0
gpt-4o,human_high,0.0,15.0,300,0
gpt-4o,human_low,0.0,26.0,300,0
gpt-4o,unchar_high,0.0,0.0,300,0
gpt-4o,unchar_low,0.0,0.0,300,0
gpt-4-turbo,cs_high,0.0,72.0,300,0
gpt-4-turbo,cs_low,0.0,21.0,300,0
gpt-4-turbo,human_high,0.0,12.0,300,0
gpt-4-turbo,human_low,0.0,30.0,300,0
gpt-4-turbo,unchar_high,0.0,0.0,300,0
gpt-4-turbo,unchar_low,0.0,0.0,300,0
gemini-1.5-pro-latest,cs_high,0.0,17.0,300,0
gemini-1.5-pro-latest,cs_low,0.0,9.0,300,0
gemini-1.5-pro-latest,human_high,0.0,14.0,300,0
gemini-1.5-pro-latest,human_low,0.01,78.0,300,0
gemini-1.5-pro-latest,unchar_high,0.01,134.0,300,0
gemini-1.5-pro-latest,unchar_low,0.01,91.0,300,0
claude-3-opus-20240229,cs_high,0.0,48.0,300,0
claude-3-opus-20240229,cs_low,0.01,184.0,300,0
claude-3-opus-20240229,human_high,0.0,50.0,300,0
claude-3-opus-20240229,human_low,0.0,21.0,300,0
claude-3-opus-20240229,unchar_high,0.0,8.0,300,0
claude-3-opus-20240229,unchar_low,0.0,1.0,300,0
llama-3-70b-instruct,cs_high,0.0,20.0,300,0
llama-3-70b-instruct,cs_low,0.0,26.0,300,0
llama-3-70b-instruct,human_high,0.0,1.0,300,0
llama-3-70b-instruct,human_low,0.0,44.0,300,0
llama-3-70b-instruct,unchar_high,0.0,0.0,300,0
llama-3-70b-instruct,unchar_low,0.0,0.0,300,0
mistral-large-latest,cs_high,0.0,7.0,300,0
mistral-large-latest,cs_low,0.0,14.0,300,0
mistral-large-latest,human_high,0.0,0.0,300,0
mistral-large-latest,human_low,0.0,0.0,300,0
mistral-large-latest,unchar_high,0.0,0.0,300,0
mistral-large-latest,unchar_low,0.0,0.0,300,0
