model_name,rotation,p(A),p(B),p(C)
gpt-4o,A,0.024966666666666665,,
gpt-4o,B,,0.1734,
gpt-4o,C,,,0.1324
gpt-4o,A_B,0.031219999999999998,0.1889,
gpt-4o,A_C,0.031933333333333334,,0.13916666666666666
gpt-4o,B_C,,0.19219999999999998,0.1326
gpt-4o,A_B_C,0.0412,0.2006,0.13133333333333333
gpt-4-turbo,A,0.02152,,
gpt-4-turbo,B,,0.20213333333333336,
gpt-4-turbo,C,,,0.09164
gpt-4-turbo,A_B,0.0294,0.23399999999999999,
gpt-4-turbo,A_C,0.0361,,0.13873333333333332
gpt-4-turbo,B_C,,0.24359999999999998,0.16753333333333334
gpt-4-turbo,A_B_C,0.0362,0.23399999999999999,0.1174
claude-3-opus-20240229,A,0.020033333333333334,,
claude-3-opus-20240229,B,,0.22406666666666666,
claude-3-opus-20240229,C,,,0.09916666666666667
claude-3-opus-20240229,A_B,0.02,0.19186666666666669,
claude-3-opus-20240229,A_C,0.01964,,0.08676666666666666
claude-3-opus-20240229,B_C,,0.1917333333333333,0.08526666666666667
claude-3-opus-20240229,A_B_C,0.02026666666666667,0.2004,0.09273333333333333
gemini-1.5-pro-latest,A,0.05,,
gemini-1.5-pro-latest,B,,0.1956,
gemini-1.5-pro-latest,C,,,0.19966666666666666
gemini-1.5-pro-latest,A_B,0.0496,0.301,
gemini-1.5-pro-latest,A_C,0.042800000000000005,,0.17033333333333334
gemini-1.5-pro-latest,B_C,,0.31666666666666665,0.18333333333333332
gemini-1.5-pro-latest,A_B_C,0.05,0.2966666666666667,0.17033333333333334
mistral-large-latest,A,0.024433333333333335,,
mistral-large-latest,B,,0.24960000000000002,
mistral-large-latest,C,,,0.14400000000000002
mistral-large-latest,A_B,0.0278,0.25,
mistral-large-latest,A_C,0.0286,,0.14943333333333333
mistral-large-latest,B_C,,0.2492,0.14980000000000002
mistral-large-latest,A_B_C,0.0253,0.24866666666666667,0.147
