model_name,rotation,max_variance,required_sample,current_sample,resample
gpt-4o,A,0.37,2.0,150,0
gpt-4o,B,5.54,17.0,150,0
gpt-4o,C,11.44,34.0,150,0
gpt-4o,A_B,6.98,29.0,150,0
gpt-4o,A_C,6.61,28.0,150,0
gpt-4o,B_C,7.64,32.0,150,0
gpt-4o,A_B_C,6.14,31.0,150,0
gpt-4-turbo,A,0.45,2.0,150,0
gpt-4-turbo,B,5.71,17.0,150,0
gpt-4-turbo,C,1.6,5.0,150,0
gpt-4-turbo,A_B,5.44,23.0,150,0
gpt-4-turbo,A_C,29.23,120.0,150,0
gpt-4-turbo,B_C,20.84,86.0,150,0
gpt-4-turbo,A_B_C,18.37,93.0,150,0
claude-3-opus-20240229,A,0.0,1.0,150,0
claude-3-opus-20240229,B,7.08,21.0,150,0
claude-3-opus-20240229,C,2.44,8.0,150,0
claude-3-opus-20240229,A_B,3.97,17.0,150,0
claude-3-opus-20240229,A_C,0.95,4.0,150,0
claude-3-opus-20240229,B_C,6.4,27.0,150,0
claude-3-opus-20240229,A_B_C,5.59,29.0,150,0
gemini-1.5-pro-latest,A,0.0,0.0,150,0
gemini-1.5-pro-latest,B,9.09,27.0,150,0
gemini-1.5-pro-latest,C,0.83,3.0,150,0
gemini-1.5-pro-latest,A_B,23.49,97.0,150,0
gemini-1.5-pro-latest,A_C,6.03,25.0,150,0
gemini-1.5-pro-latest,B_C,24.22,100.0,150,0
gemini-1.5-pro-latest,A_B_C,23.22,118.0,150,0
mistral-large-latest,A,0.07,1.0,150,0
mistral-large-latest,B,0.12,1.0,150,0
mistral-large-latest,C,1.44,5.0,150,0
mistral-large-latest,A_B,0.82,4.0,150,0
mistral-large-latest,A_C,0.71,3.0,150,0
mistral-large-latest,B_C,0.35,2.0,150,0
mistral-large-latest,A_B_C,1.21,7.0,150,0
