model_name,rotation,p(A),p(B),p(C)
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.5,,
gpt-4o,A,3.0,,
gpt-4o,A,2.5,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,5.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,4.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.5,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,1.5,,
gpt-4o,A,3.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.5,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.5,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.5,,
gpt-4o,A,4.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.5,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.5,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,4.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,3.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,2.0,,
gpt-4o,A,5.0,,
gpt-4o,A,2.0,,
gpt-4o,B,,17.0,
gpt-4o,B,,17.0,
gpt-4o,B,,16.0,
gpt-4o,B,,20.0,
gpt-4o,B,,16.0,
gpt-4o,B,,20.0,
gpt-4o,B,,16.0,
gpt-4o,B,,15.0,
gpt-4o,B,,17.0,
gpt-4o,B,,18.0,
gpt-4o,B,,15.0,
gpt-4o,B,,19.0,
gpt-4o,B,,21.0,
gpt-4o,B,,20.0,
gpt-4o,B,,16.0,
gpt-4o,B,,15.0,
gpt-4o,B,,15.0,
gpt-4o,B,,17.0,
gpt-4o,B,,16.0,
gpt-4o,B,,16.0,
gpt-4o,B,,16.0,
gpt-4o,B,,16.0,
gpt-4o,B,,16.0,
gpt-4o,B,,16.0,
