model_name,rotation,p(A|E),p(B|E),p(C|E)
gpt-4o,A,0.75,,
gpt-4o,A,0.6,,
gpt-4o,A,0.3,,
gpt-4o,A,0.35,,
gpt-4o,A,0.6,,
gpt-4o,A,0.35,,
gpt-4o,A,0.6,,
gpt-4o,A,0.35,,
gpt-4o,A,0.7,,
gpt-4o,A,0.4,,
gpt-4o,A,0.5,,
gpt-4o,A,0.25,,
gpt-4o,A,0.6,,
gpt-4o,A,0.35,,
gpt-4o,A,0.4,,
gpt-4o,A,0.6,,
gpt-4o,A,0.6,,
gpt-4o,A,0.7,,
gpt-4o,A,0.6,,
gpt-4o,A,0.6,,
gpt-4o,A,0.35,,
gpt-4o,A,0.7,,
gpt-4o,A,0.35,,
gpt-4o,A,0.3,,
gpt-4o,A,0.7,,
gpt-4o,A,0.35,,
gpt-4o,A,0.3,,
gpt-4o,A,0.25,,
gpt-4o,A,0.4,,
gpt-4o,A,0.4,,
gpt-4o,A,0.4,,
gpt-4o,A,0.4,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.25,,
gpt-4o,A,0.65,,
gpt-4o,A,0.25,,
gpt-4o,A,0.4,,
gpt-4o,A,0.45,,
gpt-4o,A,0.35,,
gpt-4o,A,0.4,,
gpt-4o,A,0.35,,
gpt-4o,A,0.6,,
gpt-4o,A,0.35,,
gpt-4o,A,0.4,,
gpt-4o,A,0.3,,
gpt-4o,A,0.5,,
gpt-4o,A,0.35,,
gpt-4o,A,0.6,,
gpt-4o,A,0.3,,
gpt-4o,A,0.4,,
gpt-4o,A,0.7,,
gpt-4o,A,0.35,,
gpt-4o,A,0.4,,
gpt-4o,A,0.25,,
gpt-4o,A,0.35,,
gpt-4o,A,0.65,,
gpt-4o,A,0.6,,
gpt-4o,A,0.65,,
gpt-4o,A,0.25,,
gpt-4o,A,0.6,,
gpt-4o,A,0.35,,
gpt-4o,A,0.4,,
gpt-4o,A,0.35,,
gpt-4o,A,0.7,,
gpt-4o,A,0.35,,
gpt-4o,A,0.7,,
gpt-4o,A,0.4,,
gpt-4o,A,0.7,,
gpt-4o,A,0.35,,
gpt-4o,A,0.6,,
gpt-4o,A,0.6,,
gpt-4o,A,0.25,,
gpt-4o,A,0.35,,
gpt-4o,A,0.25,,
gpt-4o,A,0.25,,
gpt-4o,A,0.35,,
gpt-4o,A,0.35,,
gpt-4o,A,0.4,,
gpt-4o,A,0.3,,
gpt-4o,A,0.4,,
gpt-4o,A,0.7,,
gpt-4o,A,0.3,,
gpt-4o,A,0.35,,
gpt-4o,A,0.3,,
gpt-4o,A,0.6,,
gpt-4o,A,0.4,,
gpt-4o,A,0.6,,
gpt-4o,A,0.6,,
gpt-4o,A,0.35,,
gpt-4o,A,0.4,,
gpt-4o,A,0.35,,
gpt-4o,A,0.25,,
gpt-4o,A,0.6,,
gpt-4o,A,0.7,,
gpt-4o,A,0.4,,
gpt-4o,A,0.35,,
gpt-4o,A,0.35,,
gpt-4o,A,0.4,,
gpt-4o,A,0.4,,
gpt-4o,A,0.35,,
gpt-4o,A,0.3,,
gpt-4o,A,0.35,,
gpt-4o,A,0.25,,
gpt-4o,A,0.35,,
gpt-4o,A,0.6,,
gpt-4o,A,0.6,,
gpt-4o,A,0.35,,
gpt-4o,A,0.35,,
gpt-4o,A,0.35,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.4,,
gpt-4o,A,0.7,,
gpt-4o,A,0.35,,
gpt-4o,A,0.7,,
gpt-4o,A,0.3,,
gpt-4o,A,0.35,,
gpt-4o,A,0.35,,
gpt-4o,A,0.4,,
gpt-4o,A,0.45,,
gpt-4o,A,0.7,,
gpt-4o,A,0.35,,
gpt-4o,A,0.25,,
gpt-4o,A,0.35,,
gpt-4o,A,0.55,,
gpt-4o,A,0.65,,
gpt-4o,A,0.35,,
gpt-4o,A,0.4,,
gpt-4o,A,0.35,,
gpt-4o,A,0.65,,
gpt-4o,A,0.35,,
gpt-4o,A,0.35,,
gpt-4o,A,0.6,,
gpt-4o,A,0.35,,
gpt-4o,A,0.3,,
gpt-4o,A,0.7,,
gpt-4o,A,0.25,,
gpt-4o,A,0.4,,
gpt-4o,A,0.4,,
gpt-4o,A,0.4,,
gpt-4o,A,0.3,,
gpt-4o,A,0.3,,
gpt-4o,A,0.45,,
gpt-4o,A,0.35,,
gpt-4o,A,0.5,,
gpt-4o,A,0.6,,
gpt-4o,A,0.35,,
gpt-4o,A,0.6,,
gpt-4o,A,0.7,,
gpt-4o,A,0.4,,
gpt-4o,A,0.6,,
gpt-4o,A,0.35,,
gpt-4o,A,0.45,,
gpt-4o,A,0.7,,
gpt-4o,A,0.35,,
gpt-4o,A,0.7,,
gpt-4o,A,0.35,,
gpt-4o,A,0.6,,
gpt-4o,A,0.4,,
gpt-4o,A,0.25,,
gpt-4o,A,0.3,,
gpt-4o,A,0.35,,
gpt-4o,A,0.35,,
gpt-4o,A,0.35,,
gpt-4o,A,0.5,,
gpt-4o,A,0.4,,
gpt-4o,A,0.4,,
gpt-4o,A,0.3,,
gpt-4o,A,0.4,,
gpt-4o,A,0.4,,
gpt-4o,A,0.3,,
gpt-4o,A,0.65,,
gpt-4o,A,0.6,,
gpt-4o,A,0.7,,
gpt-4o,A,0.25,,
gpt-4o,A,0.4,,
gpt-4o,A,0.25,,
gpt-4o,A,0.65,,
gpt-4o,A,0.65,,
gpt-4o,A,0.3,,
gpt-4o,A,0.6,,
gpt-4o,A,0.6,,
gpt-4o,A,0.7,,
gpt-4o,A,0.4,,
gpt-4o,A,0.4,,
gpt-4o,A,0.6,,
gpt-4o,A,0.3,,
gpt-4o,A,0.4,,
gpt-4o,A,0.3,,
gpt-4o,A,0.35,,
gpt-4o,A,0.35,,
gpt-4o,A,0.4,,
gpt-4o,A,0.6,,
gpt-4o,A,0.6,,
gpt-4o,A,0.35,,
gpt-4o,A,0.4,,
gpt-4o,A,0.35,,
gpt-4o,A,0.3,,
gpt-4o,A,0.65,,
gpt-4o,A,0.4,,
gpt-4o,A,0.4,,
gpt-4o,A,0.4,,
gpt-4o,A,0.35,,
gpt-4o,A,0.35,,
gpt-4o,A,0.4,,
gpt-4o,A,0.3,,
gpt-4o,A,0.6,,
gpt-4o,A,0.5,,
gpt-4o,A,0.6,,
gpt-4o,A,0.35,,
gpt-4o,A,0.4,,
gpt-4o,A,0.35,,
gpt-4o,A,0.25,,
gpt-4o,A,0.4,,
gpt-4o,A,0.35,,
gpt-4o,A,0.6,,
gpt-4o,A,0.35,,
gpt-4o,A,0.25,,
gpt-4o,A,0.7,,
gpt-4o,A,0.25,,
gpt-4o,A,0.3,,
gpt-4o,A,0.2,,
gpt-4o,A,0.3,,
gpt-4o,A,0.3,,
gpt-4o,A,0.25,,
gpt-4o,A,0.4,,
gpt-4o,A,0.35,,
gpt-4o,A,0.3,,
gpt-4o,A,0.4,,
gpt-4o,A,0.3,,
gpt-4o,A,0.3,,
gpt-4o,A,0.7,,
gpt-4o,A,0.3,,
gpt-4o,A,0.35,,
gpt-4o,A,0.4,,
gpt-4o,A,0.4,,
gpt-4o,A,0.6,,
gpt-4o,A,0.7,,
gpt-4o,A,0.65,,
gpt-4o,A,0.45,,
gpt-4o,A,0.35,,
gpt-4o,A,0.35,,
gpt-4o,A,0.25,,
gpt-4o,A,0.4,,
gpt-4o,A,0.4,,
gpt-4o,A,0.6,,
gpt-4o,A,0.7,,
gpt-4o,A,0.45,,
gpt-4o,A,0.25,,
gpt-4o,A,0.45,,
gpt-4o,A,0.35,,
gpt-4o,A,0.7,,
gpt-4o,A,0.4,,
gpt-4o,A,0.3,,
gpt-4o,A,0.35,,
gpt-4o,A,0.7,,
gpt-4o,A,0.35,,
gpt-4o,A,0.6,,
gpt-4o,A,0.4,,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.15,
gpt-4o,B,,0.05,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.05,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.05,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.05,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.05,
gpt-4o,B,,0.1,
gpt-4o,B,,0.05,
gpt-4o,B,,0.05,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.05,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.15,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.05,
gpt-4o,B,,0.05,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.05,
gpt-4o,B,,0.05,
gpt-4o,B,,0.1,
