model_name,rotation,p(A|E),p(B|E),p(C|E)
gpt-4o,A,0.43942307692307686,,
gpt-4o,B,,0.0963333333333333,
gpt-4o,C,,,0.1943333333333333
gpt-4o,A_B,0.6976666666666667,0.10999999999999997,
gpt-4o,A_C,0.6590000000000001,,0.2726666666666667
gpt-4o,B_C,,0.09966666666666667,0.2873333333333333
gpt-4o,A_B_C,0.6156666666666666,0.09066666666666666,0.24066666666666664
gpt-4-turbo,A,0.6838000000000002,,
gpt-4-turbo,B,,0.13999999999999999,
gpt-4-turbo,C,,,0.29866666666666664
gpt-4-turbo,A_B,0.7163333333333335,0.17,
gpt-4-turbo,A_C,0.6403333333333334,,0.3506666666666666
gpt-4-turbo,B_C,,0.19613636363636366,0.5802272727272726
gpt-4-turbo,A_B_C,0.6401923076923076,0.13846153846153847,0.3671153846153846
claude-3-opus-20240229,A,0.7006666666666668,,
claude-3-opus-20240229,B,,0.18299999999999994,
claude-3-opus-20240229,C,,,0.32199999999999995
claude-3-opus-20240229,A_B,0.633421052631579,0.1584210526315789,
claude-3-opus-20240229,A_C,0.6259999999999999,,0.26933333333333326
claude-3-opus-20240229,B_C,,0.15697368421052632,0.42986842105263157
claude-3-opus-20240229,A_B_C,0.5346153846153846,0.10300000000000001,0.2628846153846154
gemini-1.5-pro-latest,A,0.7066666666666669,,
gemini-1.5-pro-latest,B,,0.14166666666666666,
gemini-1.5-pro-latest,C,,,0.33199999999999996
gemini-1.5-pro-latest,A_B,0.6760000000000002,0.11433333333333333,
gemini-1.5-pro-latest,A_C,0.6856666666666668,,0.3213333333333333
gemini-1.5-pro-latest,B_C,,0.15503597122302157,0.4825539568345323
gemini-1.5-pro-latest,A_B_C,0.6523333333333334,0.11099999999999999,0.31333333333333335
mistral-large-latest,A,0.759,,
mistral-large-latest,B,,0.125,
mistral-large-latest,C,,,0.4166666666666666
mistral-large-latest,A_B,0.7000000000000002,0.16233333333333333,
mistral-large-latest,A_C,0.7000000000000002,,0.5179999999999999
mistral-large-latest,B_C,,0.19933333333333328,0.5973333333333333
mistral-large-latest,A_B_C,0.6110526315789473,0.11684210526315789,0.3639473684210525
