model_name,rotation,max_variance,required_sample,current_sample,resample
gpt-4o,A,0.02,226.0,260,0
gpt-4o,B,0.0,6.0,150,0
gpt-4o,C,0.0,27.0,150,0
gpt-4o,A_B,0.0,30.0,150,0
gpt-4o,A_C,0.0,56.0,150,0
gpt-4o,B_C,0.01,122.0,150,0
gpt-4o,A_B_C,0.01,119.0,150,0
gpt-4-turbo,A,0.0,38.0,150,0
gpt-4-turbo,B,0.0,24.0,150,0
gpt-4-turbo,C,0.01,87.0,150,0
gpt-4-turbo,A_B,0.0,45.0,150,0
gpt-4-turbo,A_C,0.01,94.0,150,0
gpt-4-turbo,B_C,0.01,209.0,220,0
gpt-4-turbo,A_B_C,0.01,221.0,260,0
claude-3-opus-20240229,A,0.0,10.0,150,0
claude-3-opus-20240229,B,0.0,13.0,150,0
claude-3-opus-20240229,C,0.02,161.0,200,0
claude-3-opus-20240229,A_B,0.01,147.0,190,0
claude-3-opus-20240229,A_C,0.0,74.0,150,0
claude-3-opus-20240229,B_C,0.02,343.0,380,0
claude-3-opus-20240229,A_B_C,0.01,249.0,260,0
gemini-1.5-pro-latest,A,0.0,4.0,150,0
gemini-1.5-pro-latest,B,0.0,26.0,150,0
gemini-1.5-pro-latest,C,0.0,53.0,150,0
gemini-1.5-pro-latest,A_B,0.0,32.0,150,0
gemini-1.5-pro-latest,A_C,0.0,35.0,150,0
gemini-1.5-pro-latest,B_C,0.02,259.0,278,0
gemini-1.5-pro-latest,A_B_C,0.0,68.0,150,0
mistral-large-latest,A,0.0,8.0,150,0
mistral-large-latest,B,0.0,15.0,150,0
mistral-large-latest,C,0.0,44.0,150,0
mistral-large-latest,A_B,0.0,28.0,150,0
mistral-large-latest,A_C,0.01,136.0,150,0
mistral-large-latest,B_C,0.0,8.0,150,0
mistral-large-latest,A_B_C,0.01,165.0,190,0
