model_name,rotation,p(E|A),p(E|B),p(E|C)
gpt-4o,A,0.8126666666666665,,
gpt-4o,B,,0.2033333333333333,
gpt-4o,C,,,0.4430434782608696
gpt-4o,A_B,0.8353333333333333,0.16366666666666668,
gpt-4o,A_C,0.7630000000000001,,0.365
gpt-4o,B_C,,0.22666666666666666,0.725
gpt-4o,A_B_C,0.750142857142857,0.13685714285714284,0.3888571428571429
gpt-4-turbo,A,0.7733333333333333,,
gpt-4-turbo,B,,0.26699999999999996,
gpt-4-turbo,C,,,0.5196666666666668
gpt-4-turbo,A_B,0.7956666666666664,0.2213333333333333,
gpt-4-turbo,A_C,0.7647368421052633,,0.4560526315789474
gpt-4-turbo,B_C,,0.29966666666666664,0.682
gpt-4-turbo,A_B_C,0.7687500000000002,0.21145833333333333,0.45812499999999995
claude-3-opus-20240229,A,0.7546666666666666,,
claude-3-opus-20240229,B,,0.2753333333333333,
claude-3-opus-20240229,C,,,0.5366666666666666
claude-3-opus-20240229,A_B,0.7663333333333333,0.2573333333333334,
claude-3-opus-20240229,A_C,0.741,,0.42266666666666663
claude-3-opus-20240229,B_C,,0.32,0.6893333333333336
claude-3-opus-20240229,A_B_C,0.7513333333333333,0.2133333333333333,0.43266666666666653
gemini-1.5-pro-latest,A,0.7326666666666668,,
gemini-1.5-pro-latest,B,,0.2743333333333334,
gemini-1.5-pro-latest,C,,,0.3453333333333333
gemini-1.5-pro-latest,A_B,0.7300000000000001,0.26066666666666666,
gemini-1.5-pro-latest,A_C,0.6743333333333333,,0.3716666666666666
gemini-1.5-pro-latest,B_C,,0.30866666666666664,0.6453333333333334
gemini-1.5-pro-latest,A_B_C,0.7066666666666669,0.1403333333333333,0.37333333333333324
mistral-large-latest,A,0.8283333333333331,,
mistral-large-latest,B,,0.29733333333333334,
mistral-large-latest,C,,,0.6340000000000001
mistral-large-latest,A_B,0.7513333333333333,0.25599999999999995,
mistral-large-latest,A_C,0.7423333333333333,,0.4893333333333334
mistral-large-latest,B_C,,0.30066666666666664,0.6973333333333335
mistral-large-latest,A_B_C,0.7288235294117648,0.20470588235294115,0.46352941176470586
