model_name,rotation,p(E|-A),p(E|-B),p(E|-C)
gpt-4o,A,0.7,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.6,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.85,,
gpt-4o,A,0.7,,
gpt-4o,A,0.85,,
gpt-4o,A,0.85,,
gpt-4o,A,0.75,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.3,,
gpt-4o,A,0.35,,
gpt-4o,A,0.6,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.85,,
gpt-4o,A,0.75,,
gpt-4o,A,0.9,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.85,,
gpt-4o,A,0.3,,
gpt-4o,A,0.7,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.65,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.3,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.4,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.85,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.3,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.5,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.85,,
gpt-4o,A,0.7,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.35,,
gpt-4o,A,0.2,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.65,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.7,,
gpt-4o,A,0.6,,
gpt-4o,A,0.8,,
gpt-4o,A,0.6,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.85,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.3,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.3,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.6,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.15,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.15,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.3,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.15,
gpt-4o,B,,0.1,
gpt-4o,B,,0.1,
gpt-4o,B,,0.2,
gpt-4o,B,,0.2,
gpt-4o,B,,0.15,
gpt-4o,B,,0.1,
gpt-4o,B,,0.15,
gpt-4o,B,,0.2,
