model_name,rotation,p(E|-A),p(E|-B),p(E|-C)
gpt-4o,A,0.7463888888888889,,
gpt-4o,B,,0.14866666666666664,
gpt-4o,C,,,0.29566666666666663
gpt-4o,A_B,0.8013333333333332,0.1383333333333333,
gpt-4o,A_C,0.7503333333333332,,0.2856666666666666
gpt-4o,B_C,,0.14598039215686276,0.46441176470588236
gpt-4o,A_B_C,0.7443055555555557,0.1322222222222222,0.38263888888888886
gpt-4-turbo,A,0.7290000000000001,,
gpt-4-turbo,B,,0.2606666666666666,
gpt-4-turbo,C,,,0.5430000000000001
gpt-4-turbo,A_B,0.7776666666666665,0.23699999999999993,
gpt-4-turbo,A_C,0.7423333333333333,,0.3726666666666666
gpt-4-turbo,B_C,,0.266,0.6536666666666667
gpt-4-turbo,A_B_C,0.7261842105263159,0.19526315789473686,0.4084210526315789
claude-3-opus-20240229,A,0.7133333333333334,,
claude-3-opus-20240229,B,,0.29266666666666663,
claude-3-opus-20240229,C,,,0.5086956521739129
claude-3-opus-20240229,A_B,0.7173333333333335,0.2596666666666667,
claude-3-opus-20240229,A_C,0.7180000000000001,,0.3773333333333333
claude-3-opus-20240229,B_C,,0.2993333333333334,0.6266666666666667
claude-3-opus-20240229,A_B_C,0.7380000000000001,0.217,0.423
gemini-1.5-pro-latest,A,0.74,,
gemini-1.5-pro-latest,B,,0.27466666666666667,
gemini-1.5-pro-latest,C,,,0.39199999999999996
gemini-1.5-pro-latest,A_B,0.7076666666666668,0.26399999999999996,
gemini-1.5-pro-latest,A_C,0.6856666666666669,,0.33533333333333326
gemini-1.5-pro-latest,B_C,,0.36794871794871786,0.5256410256410257
gemini-1.5-pro-latest,A_B_C,0.7113333333333335,0.15546666666666667,0.3658666666666666
mistral-large-latest,A,0.7206666666666667,,
mistral-large-latest,B,,0.21599999999999994,
mistral-large-latest,C,,,0.5960000000000001
mistral-large-latest,A_B,0.7116666666666669,0.24833333333333332,
mistral-large-latest,A_C,0.7086666666666669,,0.40733333333333327
mistral-large-latest,B_C,,0.276,0.58
mistral-large-latest,A_B_C,0.7223333333333335,0.18866666666666665,0.4083333333333332
