model_name,rotation,max_variance,required_sample,current_sample,resample
gpt-4o,A,0.02,162.0,180,0
gpt-4o,B,0.0,27.0,150,0
gpt-4o,C,0.01,68.0,150,0
gpt-4o,A_B,0.0,33.0,150,0
gpt-4o,A_C,0.0,71.0,150,0
gpt-4o,B_C,0.03,470.0,510,0
gpt-4o,A_B_C,0.02,324.0,360,0
gpt-4-turbo,A,0.0,23.0,150,0
gpt-4-turbo,B,0.0,38.0,150,0
gpt-4-turbo,C,0.01,105.0,150,0
gpt-4-turbo,A_B,0.01,112.0,150,0
gpt-4-turbo,A_C,0.01,117.0,150,0
gpt-4-turbo,B_C,0.01,103.0,150,0
gpt-4-turbo,A_B_C,0.03,549.0,760,0
claude-3-opus-20240229,A,0.01,84.0,150,0
claude-3-opus-20240229,B,0.0,28.0,150,0
claude-3-opus-20240229,C,0.02,190.0,230,0
claude-3-opus-20240229,A_B,0.0,37.0,150,0
claude-3-opus-20240229,A_C,0.01,91.0,150,0
claude-3-opus-20240229,B_C,0.0,29.0,150,0
claude-3-opus-20240229,A_B_C,0.01,167.0,200,0
gemini-1.5-pro-latest,A,0.0,9.0,150,0
gemini-1.5-pro-latest,B,0.0,23.0,150,0
gemini-1.5-pro-latest,C,0.0,47.0,150,0
gemini-1.5-pro-latest,A_B,0.0,56.0,150,0
gemini-1.5-pro-latest,A_C,0.01,88.0,150,0
gemini-1.5-pro-latest,B_C,0.02,362.0,390,0
gemini-1.5-pro-latest,A_B_C,0.0,77.0,150,0
mistral-large-latest,A,0.0,7.0,150,0
mistral-large-latest,B,0.0,15.0,150,0
mistral-large-latest,C,0.0,9.0,150,0
mistral-large-latest,A_B,0.0,33.0,150,0
mistral-large-latest,A_C,0.0,20.0,150,0
mistral-large-latest,B_C,0.0,63.0,150,0
mistral-large-latest,A_B_C,0.0,71.0,150,0
