model_name,rotation,sim_A,sim_B,sim_C
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.85,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.85,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.9,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
