model_name,rotation,sim_A,sim_B,sim_C
gpt-4o,A,0.8710000000000002,,
gpt-4o,B,,0.292,
gpt-4o,C,,,0.6843333333333335
gpt-4o,A_B,0.8963333333333336,0.2366666666666666,
gpt-4o,A_C,0.8913333333333336,,0.5326666666666667
gpt-4o,B_C,,0.3193333333333333,0.7136666666666668
gpt-4o,A_B_C,0.8986666666666672,0.26199999999999996,0.584
gpt-4-turbo,A,0.8023333333333331,,
gpt-4-turbo,B,,0.294,
gpt-4-turbo,C,,,0.642
gpt-4-turbo,A_B,0.8239999999999998,0.31666666666666665,
gpt-4-turbo,A_C,0.8416666666666666,,0.6143333333333334
gpt-4-turbo,B_C,,0.37099999999999994,0.7306666666666668
gpt-4-turbo,A_B_C,0.8680000000000001,0.33933333333333326,0.6270000000000001
claude-3-opus-20240229,A,0.7999999999999998,,
claude-3-opus-20240229,B,,0.38533333333333325,
claude-3-opus-20240229,C,,,0.6026666666666667
claude-3-opus-20240229,A_B,0.8006666666666664,0.30066666666666664,
claude-3-opus-20240229,A_C,0.8046666666666665,,0.6006666666666667
claude-3-opus-20240229,B_C,,0.3953333333333332,0.7653333333333332
claude-3-opus-20240229,A_B_C,0.826,0.31333333333333335,0.604
gemini-1.5-pro-latest,A,0.7953333333333331,,
gemini-1.5-pro-latest,B,,0.40066666666666656,
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,A_B,0.7706666666666665,0.32,
gemini-1.5-pro-latest,A_C,0.7766666666666665,,0.5806666666666667
gemini-1.5-pro-latest,B_C,,0.3456410256410255,0.6994871794871795
gemini-1.5-pro-latest,A_B_C,0.8013333333333333,0.3479999999999999,0.6326666666666667
mistral-large-latest,A,0.8476666666666666,,
mistral-large-latest,B,,0.39866666666666656,
mistral-large-latest,C,,,0.6
mistral-large-latest,A_B,0.8086666666666665,0.3506666666666666,
mistral-large-latest,A_C,0.7999999999999998,,0.5966666666666667
mistral-large-latest,B_C,,0.3459999999999999,0.7000000000000002
mistral-large-latest,A_B_C,0.8019999999999999,0.33199999999999996,0.5973333333333333
