model_name,rotation,max_variance,required_sample,current_sample,resample
gpt-4o,A,0.0,22.0,150,0
gpt-4o,B,0.0,17.0,150,0
gpt-4o,C,0.0,33.0,150,0
gpt-4o,A_B,0.0,35.0,150,0
gpt-4o,A_C,0.01,113.0,150,0
gpt-4o,B_C,0.0,33.0,150,0
gpt-4o,A_B_C,0.01,100.0,150,0
gpt-4-turbo,A,0.0,3.0,150,0
gpt-4-turbo,B,0.0,16.0,150,0
gpt-4-turbo,C,0.0,30.0,150,0
gpt-4-turbo,A_B,0.0,39.0,150,0
gpt-4-turbo,A_C,0.0,35.0,150,0
gpt-4-turbo,B_C,0.01,81.0,150,0
gpt-4-turbo,A_B_C,0.0,84.0,150,0
claude-3-opus-20240229,A,0.0,1.0,150,0
claude-3-opus-20240229,B,0.0,14.0,150,0
claude-3-opus-20240229,C,0.0,3.0,150,0
claude-3-opus-20240229,A_B,0.0,1.0,150,0
claude-3-opus-20240229,A_C,0.0,7.0,150,0
claude-3-opus-20240229,B_C,0.0,34.0,150,0
claude-3-opus-20240229,A_B_C,0.0,35.0,150,0
gemini-1.5-pro-latest,A,0.0,5.0,150,0
gemini-1.5-pro-latest,B,0.0,1.0,150,0
gemini-1.5-pro-latest,C,0.0,5.0,150,0
gemini-1.5-pro-latest,A_B,0.0,31.0,150,0
gemini-1.5-pro-latest,A_C,0.0,45.0,150,0
gemini-1.5-pro-latest,B_C,0.0,37.0,390,0
gemini-1.5-pro-latest,A_B_C,0.01,92.0,150,0
mistral-large-latest,A,0.0,2.0,150,0
mistral-large-latest,B,0.0,2.0,150,0
mistral-large-latest,C,0.0,0.0,150,0
mistral-large-latest,A_B,0.0,37.0,150,0
mistral-large-latest,A_C,0.0,5.0,150,0
mistral-large-latest,B_C,0.0,37.0,150,0
mistral-large-latest,A_B_C,0.0,40.0,150,0
