model_name,rotation,p(A|E)_4,p(C|E)_4,p(B|E)_4
gpt-4o,A,0.8,,
gpt-4o,A,0.27,,
gpt-4o,A,0.65,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.2,,
gpt-4o,A,0.2,,
gpt-4o,A,0.8,,
gpt-4o,A,0.133,,
gpt-4o,A,0.35,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.269,,
gpt-4o,A,0.267,,
gpt-4o,A,0.9,,
gpt-4o,A,0.16,,
gpt-4o,A,0.4,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.32,,
gpt-4o,A,0.4,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.4,,
gpt-4o,A,0.45,,
gpt-4o,A,0.267,,
gpt-4o,A,0.7,,
gpt-4o,A,0.85,,
gpt-4o,A,0.7,,
gpt-4o,A,0.267,,
gpt-4o,A,0.4,,
gpt-4o,A,0.2,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.45,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.267,,
gpt-4o,A,0.4,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.4,,
gpt-4o,A,0.85,,
gpt-4o,A,0.75,,
gpt-4o,A,0.267,,
gpt-4o,A,0.85,,
gpt-4o,A,0.2,,
gpt-4o,A,0.75,,
gpt-4o,A,0.8,,
gpt-4o,A,0.45,,
gpt-4o,A,0.4,,
gpt-4o,A,0.75,,
gpt-4o,A,0.35,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.75,,
gpt-4o,A,0.14,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.2,,
gpt-4o,A,0.7,,
gpt-4o,A,0.85,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.75,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.8,,
gpt-4o,A,0.7,,
gpt-4o,A,0.7,,
gpt-4o,A,0.8,,
gpt-4o,A,0.18,,
gpt-4o,A,0.7,,
