model_name,rotation,p(A),p(B),p(C),p(A|E),p(B|E),p(C|E),p(A|E)_2,p(B|E)_2,p(C|E)_2,p(A|E)_3,p(C|E)_3,p(B|E)_3,p(A|E)_4,p(B|E)_4,p(C|E)_4,p(A|E)_5,p(C|E)_5,p(B|E)_5,p(E|A),p(E|B),p(E|C),p(E|-A),p(E|-B),p(E|-C),sim_A,sim_B,sim_C
gpt-4o,A,0.0249666666666666,,,0.4394230769230768,,,0.7470000000000001,,,0.7409692307692308,,,0.6146820338983051,,,0.2554939814814814,,,0.8126666666666665,,,0.7463888888888889,,,0.8710000000000002,,
gpt-4o,B,,0.1734,,,0.0963333333333333,,,0.1456666666666666,,,,0.125,,0.098808,,,,0.0372723333333333,,0.2033333333333333,,,0.1486666666666666,,,0.292,
gpt-4o,C,,,0.1324,,,0.1943333333333333,,,0.306,,0.444546875,,,,0.3621937837837838,,0.1610093333333333,,,,0.4430434782608696,,,0.2956666666666666,,,0.6843333333333335
gpt-4o,A_B,0.0312199999999999,0.1889,,0.6976666666666667,0.1099999999999999,,0.7163333333333335,0.0959999999999999,,0.7888153333333333,,0.1332513333333333,0.7120729850746268,0.1547562686567164,,0.4150574404411765,,0.0938579911764705,0.8353333333333333,0.1636666666666666,,0.8013333333333332,0.1383333333333333,,0.8963333333333336,0.2366666666666666,
gpt-4o,A_C,0.0319333333333333,,0.1391666666666666,0.6590000000000001,,0.2726666666666667,0.6890000000000001,,0.2673333333333333,0.6997647368421054,0.2937615789473684,,0.6054635384615384,,0.3140026153846154,0.3107083823529412,0.2530192647058824,,0.7630000000000001,,0.365,0.7503333333333332,,0.2856666666666666,0.8913333333333336,,0.5326666666666667
gpt-4o,B_C,,0.1921999999999999,0.1326,,0.0996666666666666,0.2873333333333333,,0.1148275862068965,0.3658620689655172,,0.6152133333333334,0.2079366666666666,,0.2075242857142857,0.6114962500000001,,0.4114901709401709,0.1101665726495726,,0.2266666666666666,0.725,,0.1459803921568627,0.4644117647058823,,0.3193333333333333,0.7136666666666668
gpt-4o,A_B_C,0.0412,0.2006,0.1313333333333333,0.6156666666666666,0.0906666666666666,0.2406666666666666,0.6536666666666667,0.085,0.2516666666666666,0.6778399999999999,0.306415,0.108495,0.5888390425531914,0.1121281914893616,0.3245370212765957,0.3863996315789474,0.3011704736842105,0.0931486315789473,0.750142857142857,0.1368571428571428,0.3888571428571429,0.7443055555555557,0.1322222222222222,0.3826388888888888,0.8986666666666672,0.2619999999999999,0.584
gpt-4-turbo,A,0.02152,,,0.6838000000000002,,,,,,,,,,,,,,,0.7733333333333333,,,0.7290000000000001,,,0.8023333333333331,,
gpt-4-turbo,B,,0.2021333333333333,,,0.1399999999999999,,,,,,,,,,,,,,,0.2669999999999999,,,0.2606666666666666,,,0.294,
gpt-4-turbo,C,,,0.09164,,,0.2986666666666666,,,,,,,,,,,,,,,0.5196666666666668,,,0.5430000000000001,,,0.642
gpt-4-turbo,A_B,0.0294,0.2339999999999999,,0.7163333333333335,0.17,,,,,,,,,,,,,,0.7956666666666664,0.2213333333333333,,0.7776666666666665,0.2369999999999999,,0.8239999999999998,0.3166666666666666,
gpt-4-turbo,A_C,0.0361,,0.1387333333333333,0.6403333333333334,,0.3506666666666666,,,,,,,,,,,,,0.7647368421052633,,0.4560526315789474,0.7423333333333333,,0.3726666666666666,0.8416666666666666,,0.6143333333333334
gpt-4-turbo,B_C,,0.2435999999999999,0.1675333333333333,,0.1961363636363636,0.5802272727272726,,,,,,,,,,,,,,0.2996666666666666,0.682,,0.266,0.6536666666666667,,0.3709999999999999,0.7306666666666668
gpt-4-turbo,A_B_C,0.0362,0.2339999999999999,0.1174,0.6401923076923076,0.1384615384615384,0.3671153846153846,,,,,,,,,,,,,0.7687500000000002,0.2114583333333333,0.4581249999999999,0.7261842105263159,0.1952631578947368,0.4084210526315789,0.8680000000000001,0.3393333333333332,0.6270000000000001
claude-3-opus-20240229,A,0.0200333333333333,,,0.7006666666666668,,,,,,,,,,,,,,,0.7546666666666666,,,0.7133333333333334,,,0.7999999999999998,,
claude-3-opus-20240229,B,,0.2240666666666666,,,0.1829999999999999,,,,,,,,,,,,,,,0.2753333333333333,,,0.2926666666666666,,,0.3853333333333332,
claude-3-opus-20240229,C,,,0.0991666666666666,,,0.3219999999999999,,,,,,,,,,,,,,,0.5366666666666666,,,0.5086956521739129,,,0.6026666666666667
claude-3-opus-20240229,A_B,0.02,0.1918666666666666,,0.633421052631579,0.1584210526315789,,,,,,,,,,,,,,0.7663333333333333,0.2573333333333334,,0.7173333333333335,0.2596666666666667,,0.8006666666666664,0.3006666666666666,
claude-3-opus-20240229,A_C,0.01964,,0.0867666666666666,0.6259999999999999,,0.2693333333333332,,,,,,,,,,,,,0.741,,0.4226666666666666,0.7180000000000001,,0.3773333333333333,0.8046666666666665,,0.6006666666666667
claude-3-opus-20240229,B_C,,0.1917333333333333,0.0852666666666666,,0.1569736842105263,0.4298684210526315,,,,,,,,,,,,,,0.32,0.6893333333333336,,0.2993333333333334,0.6266666666666667,,0.3953333333333332,0.7653333333333332
