model_name,rotation,p(A),p(B),p(C),p(A|E),p(B|E),p(C|E),p(A|E)_2,p(B|E)_2,p(C|E)_2,p(A|E)_3,p(C|E)_3,p(B|E)_3,p(A|E)_4,p(B|E)_4,p(C|E)_4,p(A|E)_5,p(C|E)_5,p(B|E)_5,p(E|A),p(E|B),p(E|C),p(E|-A),p(E|-B),p(E|-C),sim_A,sim_B,sim_C
gpt-4o,A,0.02,,,0.44,,,0.75,,,0.74,,,0.61,,,0.26,,,0.81,,,0.75,,,0.87,,
gpt-4o,B,,0.17,,,0.1,,,0.15,,,,0.12,,0.1,,,,0.04,,0.2,,,0.15,,,0.29,
gpt-4o,C,,,0.13,,,0.19,,,0.31,,0.44,,,,0.36,,0.16,,,,0.44,,,0.3,,,0.68
gpt-4o,A_B,0.03,0.19,,0.7,0.11,,0.72,0.1,,0.79,,0.13,0.71,0.15,,0.42,,0.09,0.84,0.16,,0.8,0.14,,0.9,0.24,
gpt-4o,A_C,0.03,,0.14,0.66,,0.27,0.69,,0.27,0.7,0.29,,0.61,,0.31,0.31,0.25,,0.76,,0.36,0.75,,0.29,0.89,,0.53
gpt-4o,B_C,,0.19,0.13,,0.1,0.29,,0.11,0.37,,0.62,0.21,,0.21,0.61,,0.41,0.11,,0.23,0.72,,0.15,0.46,,0.32,0.71
gpt-4o,A_B_C,0.04,0.2,0.13,0.62,0.09,0.24,0.65,0.08,0.25,0.68,0.31,0.11,0.59,0.11,0.32,0.39,0.3,0.09,0.75,0.14,0.39,0.74,0.13,0.38,0.9,0.26,0.58
gpt-4-turbo,A,0.02,,,0.68,,,,,,,,,,,,,,,0.77,,,0.73,,,0.8,,
gpt-4-turbo,B,,0.2,,,0.14,,,,,,,,,,,,,,,0.27,,,0.26,,,0.29,
gpt-4-turbo,C,,,0.09,,,0.3,,,,,,,,,,,,,,,0.52,,,0.54,,,0.64
gpt-4-turbo,A_B,0.03,0.23,,0.72,0.17,,,,,,,,,,,,,,0.8,0.22,,0.78,0.24,,0.82,0.32,
gpt-4-turbo,A_C,0.04,,0.14,0.64,,0.35,,,,,,,,,,,,,0.76,,0.46,0.74,,0.37,0.84,,0.61
gpt-4-turbo,B_C,,0.24,0.17,,0.2,0.58,,,,,,,,,,,,,,0.3,0.68,,0.27,0.65,,0.37,0.73
gpt-4-turbo,A_B_C,0.04,0.23,0.12,0.64,0.14,0.37,,,,,,,,,,,,,0.77,0.21,0.46,0.73,0.2,0.41,0.87,0.34,0.63
claude-3-opus-20240229,A,0.02,,,0.7,,,,,,,,,,,,,,,0.75,,,0.71,,,0.8,,
claude-3-opus-20240229,B,,0.22,,,0.18,,,,,,,,,,,,,,,0.28,,,0.29,,,0.39,
claude-3-opus-20240229,C,,,0.1,,,0.32,,,,,,,,,,,,,,,0.54,,,0.51,,,0.6
claude-3-opus-20240229,A_B,0.02,0.19,,0.63,0.16,,,,,,,,,,,,,,0.77,0.26,,0.72,0.26,,0.8,0.3,
claude-3-opus-20240229,A_C,0.02,,0.09,0.63,,0.27,,,,,,,,,,,,,0.74,,0.42,0.72,,0.38,0.8,,0.6
claude-3-opus-20240229,B_C,,0.19,0.09,,0.16,0.43,,,,,,,,,,,,,,0.32,0.69,,0.3,0.63,,0.4,0.77
claude-3-opus-20240229,A_B_C,0.02,0.2,0.09,0.53,0.1,0.26,,,,,,,,,,,,,0.75,0.21,0.43,0.74,0.22,0.42,0.83,0.31,0.6
gemini-1.5-pro-latest,A,0.05,,,0.71,,,,,,,,,,,,,,,0.73,,,0.74,,,0.8,,
gemini-1.5-pro-latest,B,,0.2,,,0.14,,,,,,,,,,,,,,,0.27,,,0.27,,,0.4,
gemini-1.5-pro-latest,C,,,0.2,,,0.33,,,,,,,,,,,,,,,0.35,,,0.39,,,0.6
gemini-1.5-pro-latest,A_B,0.05,0.3,,0.68,0.11,,,,,,,,,,,,,,0.73,0.26,,0.71,0.26,,0.77,0.32,
gemini-1.5-pro-latest,A_C,0.04,,0.17,0.69,,0.32,,,,,,,,,,,,,0.67,,0.37,0.69,,0.34,0.78,,0.58
gemini-1.5-pro-latest,B_C,,0.32,0.18,,0.16,0.48,,,,,,,,,,,,,,0.31,0.65,,0.37,0.53,,0.35,0.7
gemini-1.5-pro-latest,A_B_C,0.05,0.3,0.17,0.65,0.11,0.31,,,,,,,,,,,,,0.71,0.14,0.37,0.71,0.16,0.37,0.8,0.35,0.63
mistral-large-latest,A,0.02,,,0.76,,,,,,,,,,,,,,,0.83,,,0.72,,,0.85,,
mistral-large-latest,B,,0.25,,,0.12,,,,,,,,,,,,,,,0.3,,,0.22,,,0.4,
mistral-large-latest,C,,,0.14,,,0.42,,,,,,,,,,,,,,,0.63,,,0.6,,,0.6
mistral-large-latest,A_B,0.03,0.25,,0.7,0.16,,,,,,,,,,,,,,0.75,0.26,,0.71,0.25,,0.81,0.35,
mistral-large-latest,A_C,0.03,,0.15,0.7,,0.52,,,,,,,,,,,,,0.74,,0.49,0.71,,0.41,0.8,,0.6
mistral-large-latest,B_C,,0.25,0.15,,0.2,0.6,,,,,,,,,,,,,,0.3,0.7,,0.28,0.58,,0.35,0.7
mistral-large-latest,A_B_C,0.03,0.25,0.15,0.61,0.12,0.36,,,,,,,,,,,,,0.73,0.2,0.46,0.72,0.19,0.41,0.8,0.33,0.6
