model_name,rotation,"D(E,A)","D(E,B)","D(E,C)"
gpt-4o,A,1.0887979158913283,,
gpt-4o,B,,1.3677130044843053,
gpt-4o,C,,,1.498455958041273
gpt-4o,A_B,1.0424292845257903,1.1831325301204816,
gpt-4o,A_C,1.0168813860506445,,1.2777129521586932
gpt-4o,B_C,,1.5527199462726662,1.5611146295123497
gpt-4o,A_B_C,1.0078426145602855,1.035054021608643,1.016250972258232
gpt-4-turbo,A,1.060813900320073,,
gpt-4-turbo,B,,1.0242966751918157,
gpt-4-turbo,C,,,0.9570288520564764
gpt-4-turbo,A_B,1.0231461637376766,0.9338959212376936,
gpt-4-turbo,A_C,1.0301798501642523,,1.2237548253460129
gpt-4-turbo,B_C,,1.1265664160400999,1.0433452320244774
gpt-4-turbo,A_B_C,1.0586156912484146,1.0829402515723272,1.1216978092783503
claude-3-opus-20240229,A,1.0579439252336447,,
claude-3-opus-20240229,B,,0.9407744874715265,
claude-3-opus-20240229,C,,,1.0549857549857553
claude-3-opus-20240229,A_B,1.0683085501858733,0.9910141206675226,
claude-3-opus-20240229,A_C,1.032033426183844,,1.1201413427561837
claude-3-opus-20240229,B_C,,1.0690423162583518,1.1000000000000003
claude-3-opus-20240229,A_B_C,1.0180668473351397,0.9831029185867893,1.022852639873916
gemini-1.5-pro-latest,A,0.9900900900900903,,
gemini-1.5-pro-latest,B,,0.9987864077669907,
gemini-1.5-pro-latest,C,,,0.8809523809523812
gemini-1.5-pro-latest,A_B,1.0315591144606688,0.9873737373737375,
gemini-1.5-pro-latest,A_C,0.983471074380165,,1.1083499005964217
gemini-1.5-pro-latest,B_C,,0.8388850174216029,1.227707317073171
gemini-1.5-pro-latest,A_B_C,0.9934395501405812,0.9026586620926247,1.020408163265306
mistral-large-latest,A,1.1493987049028673,,
mistral-large-latest,B,,1.3765432098765438,
mistral-large-latest,C,,,1.063758389261745
mistral-large-latest,A_B,1.0557377049180323,1.0308724832214762,
mistral-large-latest,A_C,1.0475070555032922,,1.2013093289689039
mistral-large-latest,B_C,,1.089371980676328,1.202298850574713
mistral-large-latest,A_B_C,1.0089850430250549,1.0850135107046353,1.1351740696278512
