model_name,rotation,"D(E,A)","D(E,B)","D(E,C)"
gpt-4o,A,1.09,,
gpt-4o,B,,1.37,
gpt-4o,C,,,1.5
gpt-4o,A_B,1.04,1.18,
gpt-4o,A_C,1.02,,1.28
gpt-4o,B_C,,1.55,1.56
gpt-4o,A_B_C,1.01,1.04,1.02
gpt-4-turbo,A,1.06,,
gpt-4-turbo,B,,1.02,
gpt-4-turbo,C,,,0.96
gpt-4-turbo,A_B,1.02,0.93,
gpt-4-turbo,A_C,1.03,,1.22
gpt-4-turbo,B_C,,1.13,1.04
gpt-4-turbo,A_B_C,1.06,1.08,1.12
claude-3-opus-20240229,A,1.06,,
claude-3-opus-20240229,B,,0.94,
claude-3-opus-20240229,C,,,1.05
claude-3-opus-20240229,A_B,1.07,0.99,
claude-3-opus-20240229,A_C,1.03,,1.12
claude-3-opus-20240229,B_C,,1.07,1.1
claude-3-opus-20240229,A_B_C,1.02,0.98,1.02
gemini-1.5-pro-latest,A,0.99,,
gemini-1.5-pro-latest,B,,1.0,
gemini-1.5-pro-latest,C,,,0.88
gemini-1.5-pro-latest,A_B,1.03,0.99,
gemini-1.5-pro-latest,A_C,0.98,,1.11
gemini-1.5-pro-latest,B_C,,0.84,1.23
gemini-1.5-pro-latest,A_B_C,0.99,0.9,1.02
mistral-large-latest,A,1.15,,
mistral-large-latest,B,,1.38,
mistral-large-latest,C,,,1.06
mistral-large-latest,A_B,1.06,1.03,
mistral-large-latest,A_C,1.05,,1.2
mistral-large-latest,B_C,,1.09,1.2
mistral-large-latest,A_B_C,1.01,1.09,1.14
